item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
4,2012-09-23,29221.469132951534,26327.727729957234,27240.027667090806,27941.509546824964,28581.489740976605,29221.469132951534,29927.683454224185,30809.566855713063,32307.011389929175,36136.20515444623
4,2012-09-30,29442.454780231514,26442.598232482884,27387.880868576958,28119.419507698494,28775.53548650084,29442.454780231514,30177.616450492744,31099.921536721806,32670.477660137116,36557.012620697
4,2012-10-07,29568.711780158323,26517.575283636106,27474.308190180298,28208.824108184814,28886.805418834858,29568.711780158323,30328.655095719783,31298.8276709708,32902.70781953946,36898.654871158134
4,2012-10-14,29556.116001357164,26513.321340508955,27468.24975052957,28194.422629595003,28865.903501223573,29556.116001357164,30331.139437010523,31326.284575620277,32974.939019792386,37034.15615556492
4,2012-10-21,29396.40582582567,26381.14989165201,27328.52821441772,28046.500440911237,28712.810481425793,29396.40582582567,30176.632179661698,31188.141723286335,32875.13058838251,36975.22344091673
5,2012-01-22,4674.535325868716,4334.421532917753,4445.347875533879,4527.472690394763,4599.767067974815,4674.535325868716,4753.296266888207,4846.133267703662,4971.66416259353,5184.384465996791
5,2012-01-29,4917.718375770268,4490.299825885005,4625.010742482598,4730.075047065397,4825.03185016444,4917.718375770268,5012.767224311139,5123.354308425225,5270.8576591713445,5516.369045182932
5,2012-02-05,5068.723005750924,4611.926716221552,4758.374301508171,4868.083189393566,4972.404873896725,5068.723005750924,5172.266916874945,5290.156555489134,5441.072056214194,5698.893883811552
5,2012-02-12,4966.312271575499,4528.814560234509,4669.9974749822495,4774.997093252241,4871.287176697035,4966.312271575499,5066.272136797532,5178.670225583911,5326.678447699323,5577.631225135512
5,2012-02-19,4875.814900464038,4434.009107200962,4577.332582176114,4684.7516276097485,4778.375839643422,4875.814900464038,4978.040324259745,5092.01866785503,5243.569897178895,5498.437999273147
5,2012-02-26,4917.388263488687,4444.696770680391,4595.174869981278,4710.961726235165,4815.274821244329,4917.388263488687,5024.810119065419,5145.58349471312,5304.307799868341,5571.725682905744
5,2012-03-04,5045.9102640870115,4541.994343447135,4702.543650968568,4827.112946703481,4937.713498295806,5045.9102640870115,5160.143853510041,5291.430981894545,5461.420249360203,5750.889590389989
5,2012-03-11,5047.273342553908,4535.759961453416,4697.358936954042,4822.903988602534,4936.695590235768,5047.273342553908,5161.5750116700865,5296.690721427612,5469.032873989232,5762.133131987005
5,2012-03-18,4967.557642161715,4473.538329719377,4626.163643454443,4744.381697660042,4858.249597329446,4967.557642161715,5082.577541436311,5217.691978676207,5395.81263379097,5691.778601489179
5,2012-03-25,4956.14851420823,4468.661511949494,4621.713861392214,4739.1807590457465,4847.383940446665,4956.14851420823,5071.806315965913,5208.23335514009,5389.927027670722,5697.3528649628715
5,2012-04-01,5048.19390301533,4554.922645363337,4711.089561235309,4829.847534066565,4939.665381273939,5048.19390301533,5164.853971470529,5303.325204172506,5488.011413993929,5802.574166408143
5,2012-04-08,5073.508096208386,4577.148491292456,4738.404788399916,4858.76565624956,4965.669332043463,5073.508096208386,5189.863396691447,5323.851761872843,5500.453879283704,5814.909316044543
5,2012-04-15,4967.838974600853,4488.161280477172,4644.522997589512,4758.753405718468,4863.387652364243,4967.838974600853,5078.148119656145,5207.669205657914,5378.957077363934,5689.047354484871
5,2012-04-22,4895.224081643005,4432.64767240267,4583.181497371392,4695.371529525434,4793.277127121771,4895.224081643005,5001.166105260383,5124.440826394092,5289.848606222924,5594.341078294031
5,2012-04-29,5007.079600725332,4527.92035149232,4680.395534657952,4798.365606990606,4903.727362569174,5007.079600725332,5117.426285050678,5247.913848191649,5421.206571422107,5744.65616278449
5,2012-05-06,5295.459348535314,4752.655289154183,4944.18965863903,5074.2671529740655,5185.315842858059,5295.459348535314,5414.143462322521,5547.794292202834,5727.931463586967,6056.186293602605
5,2012-05-13,5133.88672475392,4643.956939330892,4799.08463247254,4918.68156557226,5024.3920970243025,5133.88672475392,5253.328410702907,5391.7134303355215,5574.886616696101,5907.319546260182
5,2012-05-20,5084.0551464898135,4593.509515555934,4747.591305249705,4865.043303842665,4973.857876942735,5084.0551464898135,5205.502744394596,5345.982115958221,5531.9315116126645,5867.73237116808
5,2012-05-27,5129.7157300955705,4605.7576037778845,4767.7523322611205,4890.925570113919,5007.987117881057,5129.7157300955705,5263.608020195979,5421.303070675637,5625.634619739335,5991.2461135297635
5,2012-06-03,5568.938445125762,4912.440820990396,5136.192420654474,5288.278531555049,5428.660343433786,5568.938445125762,5720.007072138842,5897.929002417214,6125.964797787052,6524.389431158043
5,2012-06-10,5507.117629934065,4846.007288458393,5061.266264531445,5217.680419974411,5361.471200538017,5507.117629934065,5668.1381931507585,5850.970981045589,6089.308442880734,6493.886971505414
5,2012-06-17,5144.774809759911,4590.996876475969,4753.098125289063,4884.158215319933,5013.099563498571,5144.774809759911,5292.857368113482,5466.83459978519,5697.132507326789,6095.169446993488
5,2012-06-24,5054.370173370661,4541.052256229156,4697.589951925268,4813.07198718545,4930.741904422371,5054.370173370661,5193.343096147859,5355.491216026954,5576.788818465136,5958.0764569268185
5,2012-07-01,5144.724333227296,4615.477146449508,4778.820796641018,4904.374172675665,5020.969660861194,5144.724333227296,5281.92591146497,5443.646995636411,5652.152614609394,6028.98792597359
5,2012-07-08,5109.548976754825,4575.928730123523,4738.734741616794,4868.582758606071,4986.421655579805,5109.548976754825,5243.288246610351,5402.541282840408,5611.083804824631,5983.628823002763
5,2012-07-15,4917.925159884975,4410.3426917834995,4572.477609292194,4693.458246248713,4803.076997468723,4917.925159884975,5043.995443184823,5188.261403039713,5391.343976050578,5755.192184579801
5,2012-07-22,4833.2803094354085,4343.7678567731145,4501.353073074923,4617.09616002453,4723.558378244317,4833.2803094354085,4952.988534806096,5097.507778690718,5290.95410591309,5651.305329954773
5,2012-07-29,4952.442677764837,4437.5938954049,4600.329626809955,4726.006277989908,4838.476264022323,4952.442677764837,5075.699159479197,5220.632024614802,5421.8839749732615,5789.400215567984
5,2012-08-05,5075.860557131804,4529.376482810834,4708.902103431113,4842.0135979230145,4959.12832632273,5075.860557131804,5203.570214288738,5355.572657155208,5561.271950583774,5937.223922627196
5,2012-08-12,4991.5405698285995,4450.53046868569,4623.509701896095,4754.269742874368,4871.486378727536,4991.5405698285995,5116.956513959318,5266.658987254566,5477.838695981689,5865.652229017262
5,2012-08-19,4948.130857822215,4408.9819462655905,4580.310697600441,4710.672281496143,4830.2683132292095,4948.130857822215,5075.820896999035,5228.579427423384,5445.578465310912,5836.84221781116
5,2012-08-26,5011.189938710034,4444.139407958903,4623.590612808671,4763.748673670981,4886.7755189748805,5011.189938710034,5145.796641415972,5308.993103735065,5539.379345208741,5951.075701191053
5,2012-09-02,5231.608019380327,4597.300928809876,4804.623000344783,4958.660145878405,5094.185659334026,5231.608019380327,5378.072041352987,5553.093903954941,5795.736717101428,6241.322338405866
5,2012-09-09,5071.122019610935,4470.83961144696,4658.886646369621,4804.1200377519335,4937.564083517538,5071.122019610935,5220.126729072966,5398.734758439623,5652.774239471145,6109.444337668978
5,2012-09-16,5012.363730179621,4446.892711935446,4618.064492918606,4757.047860944676,4881.537518284642,5012.363730179621,5155.261309410827,5333.240184853095,5586.087104780003,6042.421682496331
5,2012-09-23,4976.071103228917,4440.712624027228,4605.238787736241,4734.262690496058,4854.737342630359,4976.071103228917,5112.61892553471,5283.699376867208,5525.625762588586,5979.382643761169
5,2012-09-30,4980.615899940775,4459.248699048019,4621.448011250896,4744.486150148753,4860.34432041143,4980.615899940775,5116.718447119565,5284.156634868551,5524.514218439683,5975.121830566842
5,2012-10-07,4980.40084446148,4471.469375119379,4633.077337775761,4750.833043909501,4863.111197909349,4980.40084446148,5113.359424751634,5277.03456578549,5511.326694078147,5971.030898475982
5,2012-10-14,4915.249267397528,4421.298326266962,4578.145402811617,4693.5604718315735,4800.510806605205,4915.249267397528,5046.727538534216,5208.454136948716,5449.366538206078,5906.193368158545
5,2012-10-21,4831.297779991044,4340.4912299216585,4496.775058350791,4609.387778443922,4718.043976120753,4831.297779991044,4960.461977819456,5127.61194032548,5377.386790609788,5842.978085731771
6,2012-01-22,19741.168059602536,18390.041471442768,18811.250456682523,19144.515064540254,19445.299351229947,19741.168059602536,20082.29162685976,20542.430409456727,21246.59491045834,22720.310862385664
6,2012-01-29,20104.41795001982,18501.326638960276,18972.39952166284,19360.546884459472,19721.82592671668,20104.41795001982,20547.123390457306,21127.582243370704,21993.662383545718,23730.350158406458
6,2012-02-05,20402.07688044715,18618.810054988506,19136.878402662926,19562.12291985929,19969.43883460404,20402.07688044715,20900.028726389126,21535.778354373135,22460.204773793914,24277.74229237252
6,2012-02-12,20032.04144435675,18147.269193281092,18689.86521698478,19136.922172640316,19572.333016571734,20032.04144435675,20556.92786539297,21210.173192764523,22162.615095865058,23995.1237454777
6,2012-02-19,20658.86184705574,18696.53264367782,19251.871426895337,19719.428471174226,20168.845408076508,20658.86184705574,21205.879837653418,21863.964445676007,22816.53196261577,24640.525253065232
6,2012-02-26,20805.47448283228,18792.954905927305,19377.224145228676,19853.296848465106,20318.027131669864,20805.47448283228,21342.841793003896,21991.601597075936,22913.561008661418,24698.689557131023
6,2012-03-04,20930.66441282505,18905.783115045037,19505.245633005423,19991.84906302841,20448.773750230772,20930.66441282505,21458.504857643635,22084.34838040201,22969.126095576637,24717.766072208873
6,2012-03-11,21089.838432524175,19004.29404464031,19638.78468618559,20135.795627510834,20610.070613833377,21089.838432524175,21617.975074176065,22239.607385479536,23124.576069665112,24853.282718922343
6,2012-03-18,21214.52440818821,19042.045949934716,19696.844062223387,20230.27162473823,20715.413857022824,21214.52440818821,21745.924611305047,22393.55059308603,23276.445299849736,24980.202462405163
6,2012-03-25,21452.865725624928,19182.913926075827,19888.986168523534,20444.418037891603,20949.880332282948,21452.865725624928,21998.787668021625,22646.920602075,23553.76228318162,25265.785975576702
6,2012-04-01,21820.340468140752,19416.77661548344,20169.902183215578,20758.586644037714,21293.65633019065,21820.340468140752,22374.638065526215,23040.655232465073,23978.32446840166,25719.96484618367
6,2012-04-08,22117.10361300339,19605.67404736368,20400.126418303946,21022.399390166906,21570.04814811,22117.10361300339,22683.37409797158,23370.065683957444,24308.915510106133,26096.594709039062
6,2012-04-15,22253.740891055822,19717.48685296481,20532.41967599747,21156.46533194478,21710.084494680676,22253.740891055822,22827.20823956687,23519.122243403122,24481.09760733273,26268.43923780989
6,2012-04-22,22468.205386031193,19931.869054386796,20748.203266181896,21376.880145490446,21929.9683724047,22468.205386031193,23038.603439826264,23733.665884091035,24691.476504692422,26477.49544242814
6,2012-04-29,22824.34940049561,20280.362766330243,21105.966470015424,21740.69979509973,22296.157896474793,22824.34940049561,23395.07512953238,24090.27847714903,25067.070278219977,26879.08738334869
6,2012-05-06,23065.20539307177,20505.097916479932,21348.50490857186,21980.387189238412,22532.63839028365,23065.20539307177,23642.497218305976,24345.223006146625,25317.037621158313,27120.524377405567
6,2012-05-13,22865.67605380655,20435.36214948708,21231.130917487106,21821.456902358597,22356.760128322407,22865.67605380655,23419.16900311449,24099.23513361851,25054.744532668825,26814.68136058915
6,2012-05-20,22566.030386117764,20273.254791816817,21018.312893168128,21583.423773529812,22078.416049493655,22566.030386117764,23093.353086066796,23743.74856819806,24668.821044476914,26361.479220025612
6,2012-05-27,22393.487636269238,20204.37433814929,20916.511420614992,21457.025672243297,21929.229679087628,22393.487636269238,22915.044990771603,23543.141168393806,24415.77541299163,26050.033646103104
6,2012-06-03,22505.688675573936,20294.884205815735,21033.81466022944,21574.28843961838,22039.796839099297,22505.688675573936,23010.24169365413,23626.99844918832,24466.977292708536,26043.134178571017
6,2012-06-10,22423.457779213317,20290.241590268597,21001.185041467288,21528.676525644205,21977.003410232825,22423.457779213317,22902.478810139168,23479.44625786969,24269.1993521277,25758.98907876608
6,2012-06-17,21878.705634431557,19934.670482837024,20585.616987012436,21060.194765644334,21482.422452138715,21878.705634431557,22295.842512802083,22793.850120496078,23500.864166943615,24894.873191275095
6,2012-06-24,21480.821850020275,19656.055240004498,20270.887015916564,20720.918081576972,21106.529483834198,21480.821850020275,21864.96006276448,22318.27462621515,22958.549350354948,24230.940794355272
6,2012-07-01,21262.999358354762,19449.895498650407,20055.996063455994,20502.22588645658,20889.803639958394,21262.999358354762,21637.436225425103,22068.71320484796,22665.008695129156,23857.42519537071
6,2012-07-08,21049.627014253616,19202.36968102628,19803.425905834698,20262.621085665643,20661.99229982232,21049.627014253616,21428.332653297075,21851.81737756681,22407.248497448963,23535.720658254144
6,2012-07-15,20573.167426388256,18805.019230791568,19372.73022768692,19810.248026420435,20189.509334320708,20573.167426388256,20936.052616959667,21316.658052898532,21839.554588832456,22910.525290914396
6,2012-07-22,20093.526420714148,18507.878345028155,19003.396160515058,19397.474055453855,19742.226783404985,20093.526420714148,20435.942551379063,20802.92263319149,21277.72106047654,22293.439061372315
6,2012-07-29,19799.00663709,18327.151508790543,18798.87134773428,19153.58744163489,19472.705952552977,19799.00663709,20125.845002821894,20458.616898639608,20897.194470455852,21886.37407451165
6,2012-08-05,19653.264304357068,18263.027892323484,18710.605290997868,19038.838450016156,19342.775074461122,19653.264304357068,19966.07769007306,20277.617699220762,20693.083074105365,21657.265524155213
